32348 -4344
32348 -4344
32348 -4344
32556 -2300
32556 -2300
32556 -2300
32556 -2300
32636 -252
32636 -252
32636 -252
32636 -252
32588 1800
32588 1800
32588 1800
32588 1800
32412 3844
32412 3844
32412 3844
32412 3844
32104 5876
32104 5876
32104 5876
32104 5876
31672 7884
31672 7884
31672 7884
31672 7884
31112 9856
31112 9856
31112 9856
31112 9856
30432 11792
30432 11792
30432 11792
30432 11792
29632 13684
29632 13684
29632 13684
29632 13684
28712 15520
28712 15520
28712 15520
28712 15520
27680 17292
27680 17292
27680 17292
27680 17292
26540 18996
26540 18996
26540 18996
26540 18996
25292 20628
25292 20628
25292 20628
25292 20628
23948 22176
23948 22176
23948 22176
23948 22176
22504 23640
22504 23640
22504 23640
22504 23640
20976 25004
20976 25004
20976 25004
20976 25004
19364 26276
19364 26276
19364 26276
19364 26276
17672 27440
17672 27440
17672 27440
17672 27440
15912 28496
15912 28496
15912 28496
15912 28496
14088 29440
14088 29440
14088 29440
14088 29440
12212 30268
12212 30268
12212 30268
12212 30268
10284 30976
10284 30976
10284 30976
10284 30976
8320 31560
8320 31560
8320 31560
8320 31560
6320 32020
6320 32020
6320 32020
6320 32020
4292 32356
4292 32356
4292 32356
4292 32356
2252 32560
2252 32560
2252 32560
2252 32560
200 32636
200 32636
200 32636
200 32636
-1852 32584
-1852 32584
-1852 32584
-1852 32584
-3896 32404
-3896 32404
-3896 32404
-3896 32404
-5924 32096
-5924 32096
-5924 32096
-5924 32096
-7928 31660
-7928 31660
-7928 31660
-7928 31660
-9904 31100
-9904 31100
-9904 31100
-9904 31100
-11840 30416
-11840 30416
-11840 30416
-11840 30416
-13728 29612
-13728 29612
-13728 29612
-13728 29612
-15560 28688
-15560 28688
-15560 28688
-15560 28688
-17336 27656
-17336 27656
-17336 27656
-17336 27656
-19040 26512
-19040 26512
-19040 26512
-19040 26512
-20668 25260
-20668 25260
-20668 25260
-20668 25260
-22212 23912
-22212 23912
-22212 23912
-22212 23912
-23672 22468
-23672 22468
-23672 22468
-23672 22468
-25036 20936
-25036 20936
-25036 20936
-25036 20936
-26304 19320
-26304 19320
-26304 19320
-26304 19320
-27468 17628
-27468 17628
-27468 17628
-27468 17628
-28520 15868
-28520 15868
-28520 15868
-28520 15868
-29460 14044
-29460 14044
-29460 14044
-29460 14044
-30288 12164
-30288 12164
-30288 12164
-30288 12164
-30992 10236
-30992 10236
-30992 10236
-30992 10236
-31572 8268
-31572 8268
-31572 8268
-31572 8268
-32032 6268
-32032 6268
-32032 6268
-32032 6268
-32360 4244
-32360 4244
-32360 4244
-32360 4244
-32564 2200
-32564 2200
-32564 2200
-32564 2200
-32640 152
-32640 152
-32640 152
-32640 152
-32584 -1900
-32584 -1900
-32584 -1900
-32584 -1900
-32400 -3944
-32400 -3944
-32400 -3944
-32400 -3944
-32088 -5972
-32088 -5972
-32088 -5972
-32088 -5972
-31648 -7980
-31648 -7980
-31648 -7980
-31648 -7980
-31084 -9952
-31084 -9952
-31084 -9952
-31084 -9952
-30396 -11888
-30396 -11888
-30396 -11888
-30396 -11888
-29588 -13772
-29588 -13772
-29588 -13772
-29588 -13772
-28664 -15604
-28664 -15604
-28664 -15604
-28664 -15604
-27628 -17376
-27628 -17376
-27628 -17376
-27628 -17376
-26480 -19080
-26480 -19080
-26480 -19080
-26480 -19080
-25228 -20704
-25228 -20704
-25228 -20704
-25228 -20704
-23880 -22248
-23880 -22248
-23880 -22248
-23880 -22248
-22432 -23708
-22432 -23708
-22432 -23708
-22432 -23708
-20900 -25068
-20900 -25068
-20900 -25068
-20900 -25068
-19280 -26332
-19280 -26332
-19280 -26332
-19280 -26332
-17588 -27496
-17588 -27496
-17588 -27496
-17588 -27496
-15824 -28544
-15824 -28544
-15824 -28544
-15824 -28544
-14000 -29484
-14000 -29484
-14000 -29484
-14000 -29484
-12120 -30304
-12120 -30304
-12120 -30304
-12120 -30304
-10192 -31008
-10192 -31008
-10192 -31008
-10192 -31008
-8220 -31584
-8220 -31584
-8220 -31584
-8220 -31584
-6220 -32040
-6220 -32040
-6220 -32040
-6220 -32040
-4192 -32368
-4192 -32368
-4192 -32368
-4192 -32368
-2152 -32568
-2152 -32568
-2152 -32568
-2152 -32568
-100 -32640
-100 -32640
-100 -32640
-100 -32640
1952 -32580
1952 -32580
1952 -32580
1952 -32580
3996 -32392
3996 -32392
3996 -32392
3996 -32392
6024 -32076
6024 -32076
6024 -32076
6024 -32076
8028 -31636
8028 -31636
8028 -31636
8028 -31636
10000 -31068
10000 -31068
10000 -31068
10000 -31068
11932 -30380
11932 -30380
11932 -30380
11932 -30380
13820 -29568
13820 -29568
13820 -29568
13820 -29568
15648 -28640
15648 -28640
15648 -28640
15648 -28640
17420 -27600
17420 -27600
17420 -27600
17420 -27600
19120 -26452
19120 -26452
19120 -26452
19120 -26452
20744 -25200
20744 -25200
20744 -25200
20744 -25200
22288 -23844
22288 -23844
22288 -23844
22288 -23844
23740 -22396
23740 -22396
23740 -22396
23740 -22396
25100 -20860
25100 -20860
25100 -20860
25100 -20860
26364 -19240
26364 -19240
26364 -19240
26364 -19240
27520 -17548
27520 -17548
27520 -17548
27520 -17548
28568 -15780
28568 -15780
28568 -15780
28568 -15780
29504 -13956
29504 -13956
29504 -13956
29504 -13956
30324 -12072
30324 -12072
30324 -12072
30324 -12072
31024 -10144
31024 -10144
31024 -10144
31024 -10144
31600 -8172
31600 -8172
31600 -8172
31600 -8172
32048 -6172
32048 -6172
32048 -6172
32048 -6172
32376 -4144
32376 -4144
32376 -4144
32376 -4144
32572 -2100
32572 -2100
32572 -2100
32572 -2100
32640 -48
32640 -48
32640 -48
32640 -48
32576 2000
32576 2000
32576 2000
32576 2000
32384 4044
32384 4044
32384 4044
32384 4044
32068 6072
32068 6072
32068 6072
32068 6072
31624 8076
31624 8076
31624 8076
31624 8076
31052 10048
31052 10048
31052 10048
31052 10048
30360 11980
30360 11980
30360 11980
30360 11980
29548 13864
29548 13864
29548 13864
29548 13864
28616 15692
28616 15692
28616 15692
28616 15692
27572 17460
27572 17460
27572 17460
27572 17460
26424 19160
26424 19160
26424 19160
26424 19160
25168 20784
25168 20784
25168 20784
25168 20784
23808 22324
23808 22324
23808 22324
23808 22324
22360 23776
22360 23776
22360 23776
22360 23776
20820 25136
20820 25136
20820 25136
20820 25136
19200 26392
19200 26392
19200 26392
19200 26392
17504 27548
17504 27548
17504 27548
17504 27548
15736 28592
15736 28592
15736 28592
15736 28592
13908 29528
13908 29528
13908 29528
13908 29528
12024 30344
12024 30344
12024 30344
12024 30344
10096 31036
10096 31036
10096 31036
10096 31036
8124 31612
8124 31612
8124 31612
8124 31612
6120 32060
6120 32060
6120 32060
6120 32060
4096 32380
4096 32380
4096 32380
4096 32380
2052 32572
2052 32572
2052 32572
2052 32572
0 32640
0 32640
0 32640
0 32640
-2052 32572
-2052 32572
-2052 32572
-2052 32572
-4096 32380
-4096 32380
-4096 32380
-4096 32380
-6120 32060
-6120 32060
-6120 32060
-6120 32060
-8124 31612
-8124 31612
-8124 31612
-8124 31612
-10096 31036
-10096 31036
-10096 31036
-10096 31036
-12024 30344
-12024 30344
-12024 30344
-12024 30344
-13908 29528
-13908 29528
-13908 29528
-13908 29528
-15736 28592
-15736 28592
-15736 28592
-15736 28592
-17504 27548
-17504 27548
-17504 27548
-17504 27548
-19200 26392
-19200 26392
-19200 26392
-19200 26392
-20820 25136
-20820 25136
-20820 25136
-20820 25136
-22360 23776
-22360 23776
-22360 23776
-22360 23776
-23808 22324
-23808 22324
-23808 22324
-23808 22324
-25168 20784
-25168 20784
-25168 20784
-25168 20784
-26424 19160
-26424 19160
-26424 19160
-26424 19160
-27572 17460
-27572 17460
-27572 17460
-27572 17460
-28616 15692
-28616 15692
-28616 15692
-28616 15692
-29548 13864
-29548 13864
-29548 13864
-29548 13864
-30360 11980
-30360 11980
-30360 11980
-30360 11980
-31052 10048
-31052 10048
-31052 10048
-31052 10048
-31624 8076
-31624 8076
-31624 8076
-31624 8076
-32068 6072
-32068 6072
-32068 6072
-32068 6072
-32384 4044
-32384 4044
-32384 4044
-32384 4044
-32576 2000
-32576 2000
-32576 2000
-32576 2000
-32640 -48
-32640 -48
-32640 -48
-32640 -48
-32572 -2100
-32572 -2100
-32572 -2100
-32572 -2100
-32376 -4144
-32376 -4144
-32376 -4144
-32376 -4144
-32048 -6172
-32048 -6172
-32048 -6172
-32048 -6172
-31600 -8172
-31600 -8172
-31600 -8172
-31600 -8172
-31024 -10144
-31024 -10144
-31024 -10144
-31024 -10144
-30324 -12072
-30324 -12072
-30324 -12072
-30324 -12072
-29504 -13956
-29504 -13956
-29504 -13956
-29504 -13956
-28568 -15780
-28568 -15780
-28568 -15780
-28568 -15780
-27520 -17548
-27520 -17548
-27520 -17548
-27520 -17548
-26364 -19240
-26364 -19240
-26364 -19240
-26364 -19240
-25100 -20860
-25100 -20860
-25100 -20860
-25100 -20860
-23740 -22396
-23740 -22396
-23740 -22396
-23740 -22396
-22288 -23844
-22288 -23844
-22288 -23844
-22288 -23844
-20744 -25200
-20744 -25200
-20744 -25200
-20744 -25200
-19120 -26452
-19120 -26452
-19120 -26452
-19120 -26452
-17420 -27600
-17420 -27600
-17420 -27600
-17420 -27600
-15648 -28640
-15648 -28640
-15648 -28640
-15648 -28640
-13820 -29568
-13820 -29568
-13820 -29568
-13820 -29568
-11932 -30380
-11932 -30380
-11932 -30380
-11932 -30380
-10000 -31068
-10000 -31068
-10000 -31068
-10000 -31068
-8028 -31636
-8028 -31636
-8028 -31636
-8028 -31636
-6024 -32076
-6024 -32076
-6024 -32076
-6024 -32076
-3996 -32392
-3996 -32392
-3996 -32392
-3996 -32392
-1952 -32580
-1952 -32580
-1952 -32580
-1952 -32580
100 -32640
100 -32640
100 -32640
100 -32640
2152 -32568
2152 -32568
2152 -32568
2152 -32568
4192 -32368
4192 -32368
4192 -32368
4192 -32368
6220 -32040
6220 -32040
6220 -32040
6220 -32040
8220 -31584
8220 -31584
8220 -31584
8220 -31584
10192 -31008
10192 -31008
10192 -31008
10192 -31008
12120 -30304
12120 -30304
12120 -30304
12120 -30304
14000 -29484
14000 -29484
14000 -29484
14000 -29484
15824 -28544
15824 -28544
15824 -28544
15824 -28544
17588 -27496
17588 -27496
17588 -27496
17588 -27496
19280 -26332
19280 -26332
19280 -26332
19280 -26332
20900 -25068
20900 -25068
20900 -25068
20900 -25068
22432 -23708
22432 -23708
22432 -23708
22432 -23708
23880 -22248
23880 -22248
23880 -22248
23880 -22248
25228 -20704
25228 -20704
25228 -20704
25228 -20704
26480 -19080
26480 -19080
26480 -19080
26480 -19080
27628 -17376
27628 -17376
27628 -17376
27628 -17376
28664 -15604
28664 -15604
28664 -15604
28664 -15604
29588 -13772
29588 -13772
29588 -13772
29588 -13772
30396 -11888
30396 -11888
30396 -11888
30396 -11888
31084 -9952
31084 -9952
31084 -9952
31084 -9952
31648 -7980
31648 -7980
31648 -7980
31648 -7980
32088 -5972
32088 -5972
32088 -5972
32088 -5972
32400 -3944
32400 -3944
32400 -3944
32400 -3944
32584 -1900
32584 -1900
32584 -1900
32584 -1900
32640 152
32640 152
32640 152
32640 152
32564 2200
32564 2200
32564 2200
32564 2200
32360 4244
32360 4244
32360 4244
32360 4244
32032 6268
32032 6268
32032 6268
32032 6268
31572 8268
31572 8268
31572 8268
31572 8268
30992 10236
30992 10236
30992 10236
30992 10236
30288 12164
30288 12164
30288 12164
30288 12164
29460 14044
29460 14044
29460 14044
29460 14044
28520 15868
28520 15868
28520 15868
28520 15868
27468 17628
27468 17628
27468 17628
27468 17628
26304 19320
26304 19320
26304 19320
26304 19320
25036 20936
25036 20936
25036 20936
25036 20936
23672 22468
23672 22468
23672 22468
23672 22468
22212 23912
22212 23912
22212 23912
22212 23912
20668 25260
20668 25260
20668 25260
20668 25260
19040 26512
19040 26512
19040 26512
19040 26512
17336 27656
17336 27656
17336 27656
17336 27656
15560 28688
15560 28688
15560 28688
15560 28688
13728 29612
13728 29612
13728 29612
13728 29612
11840 30416
11840 30416
11840 30416
11840 30416
9904 31100
9904 31100
9904 31100
9904 31100
7928 31660
7928 31660
7928 31660
7928 31660
5924 32096
5924 32096
5924 32096
5924 32096
3896 32404
3896 32404
3896 32404
3896 32404
1852 32584
1852 32584
1852 32584
1852 32584
-200 32636
-200 32636
-200 32636
-200 32636
-2252 32560
-2252 32560
-2252 32560
-2252 32560
-4292 32356
-4292 32356
-4292 32356
-4292 32356
-6320 32020
-6320 32020
-6320 32020
-6320 32020
-8320 31560
-8320 31560
-8320 31560
-8320 31560
-10284 30976
-10284 30976
-10284 30976
-10284 30976
-12212 30268
-12212 30268
-12212 30268
-12212 30268
-14088 29440
-14088 29440
-14088 29440
-14088 29440
-15912 28496
-15912 28496
-15912 28496
-15912 28496
-17672 27440
-17672 27440
-17672 27440
-17672 27440
-19364 26276
-19364 26276
-19364 26276
-19364 26276
-20976 25004
-20976 25004
-20976 25004
-20976 25004
-22504 23640
-22504 23640
-22504 23640
-22504 23640
-23948 22176
-23948 22176
-23948 22176
-23948 22176
-25292 20628
-25292 20628
-25292 20628
-25292 20628
-26540 18996
-26540 18996
-26540 18996
-26540 18996
-27680 17292
-27680 17292
-27680 17292
-27680 17292
-28712 15520
-28712 15520
-28712 15520
-28712 15520
-29632 13684
-29632 13684
-29632 13684
-29632 13684
-30432 11792
-30432 11792
-30432 11792
-30432 11792
-31112 9856
-31112 9856
-31112 9856
-31112 9856
-31672 7884
-31672 7884
-31672 7884
-31672 7884
-32104 5876
-32104 5876
-32104 5876
-32104 5876
-32412 3844
-32412 3844
-32412 3844
-32412 3844
-32588 1800
-32588 1800
-32588 1800
-32588 1800
-32636 -252
-32636 -252
-32636 -252
-32636 -252
-32556 -2300
-32556 -2300
-32556 -2300
-32556 -2300
-32348 -4344
-32348 -4344
-32348 -4344
-32348 -4344
-32012 -6368
-32012 -6368
-32012 -6368
-32012 -6368
-31548 -8368
-31548 -8368
-31548 -8368
-31548 -8368
-30960 -10332
-30960 -10332
-30960 -10332
-30960 -10332
-30248 -12256
-30248 -12256
-30248 -12256
-30248 -12256
-29420 -14136
-29420 -14136
-29420 -14136
-29420 -14136
-28472 -15956
-28472 -15956
-28472 -15956
-28472 -15956
-27412 -17716
-27412 -17716
-27412 -17716
-27412 -17716
-26244 -19400
-26244 -19400
-26244 -19400
-26244 -19400
-24972 -21012
-24972 -21012
-24972 -21012
-24972 -21012
-23604 -22540
-23604 -22540
-23604 -22540
-23604 -22540
-22140 -23980
-22140 -23980
-22140 -23980
-22140 -23980
-20588 -25324
-20588 -25324
-20588 -25324
-20588 -25324
-18956 -26568
-18956 -26568
-18956 -26568
-18956 -26568
-17248 -27708
-17248 -27708
-17248 -27708
-17248 -27708
-15472 -28736
-15472 -28736
-15472 -28736
-15472 -28736
-13636 -29652
-13636 -29652
-13636 -29652
-13636 -29652
-11744 -30452
-11744 -30452
-11744 -30452
-11744 -30452
-9808 -31128
-9808 -31128
-9808 -31128
-9808 -31128
-7832 -31684
-7832 -31684
-7832 -31684
-7832 -31684
-5828 -32116
-5828 -32116
-5828 -32116
-5828 -32116
-3796 -32416
-3796 -32416
-3796 -32416
-3796 -32416
-1752 -32592
-1752 -32592
-1752 -32592
-1752 -32592
300 -32636
300 -32636
300 -32636
300 -32636
2352 -32552
2352 -32552
2352 -32552
2352 -32552
4392 -32340
4392 -32340
4392 -32340
4392 -32340
6416 -32000
6416 -32000
6416 -32000
6416 -32000
8416 -31536
8416 -31536
8416 -31536
8416 -31536
10380 -30944
10380 -30944
10380 -30944
10380 -30944
12304 -30228
12304 -30228
12304 -30228
12304 -30228
14180 -29396
14180 -29396
14180 -29396
14180 -29396
16000 -28448
16000 -28448
16000 -28448
16000 -28448
17756 -27384
17756 -27384
17756 -27384
17756 -27384
19444 -26216
19444 -26216
19444 -26216
19444 -26216
21052 -24940
21052 -24940
21052 -24940
21052 -24940
22576 -23568
22576 -23568
22576 -23568
22576 -23568
24016 -22104
24016 -22104
24016 -22104
24016 -22104
25356 -20552
25356 -20552
25356 -20552
25356 -20552
26596 -18916
26596 -18916
26596 -18916
26596 -18916
27736 -17208
27736 -17208
27736 -17208
27736 -17208
28760 -15428
28760 -15428
28760 -15428
28760 -15428
29672 -13592
29672 -13592
29672 -13592
29672 -13592
30468 -11700
30468 -11700
30468 -11700
30468 -11700
31144 -9760
31144 -9760
31144 -9760
31144 -9760
31696 -7784
31696 -7784
31696 -7784
31696 -7784
32124 -5776
32124 -5776
32124 -5776
32124 -5776
32420 -3748
32420 -3748
32420 -3748
32420 -3748
32592 -1700
32592 -1700
32592 -1700
32592 -1700
32636 352
32636 352
32636 352
32636 352
32548 2400
32548 2400
32548 2400
32548 2400
32336 4440
32336 4440
32336 4440
32336 4440
31992 6464
31992 6464
31992 6464
31992 6464
31520 8464
31520 8464
31520 8464
31520 8464
30928 10428
30928 10428
30928 10428
30928 10428
30212 12352
30212 12352
30212 12352
30212 12352
29376 14224
29376 14224
29376 14224
29376 14224
28424 16044
28424 16044
28424 16044
28424 16044
27356 17800
27356 17800
27356 17800
27356 17800
26184 19484
26184 19484
26184 19484
26184 19484
24908 21092
24908 21092
24908 21092
24908 21092
23532 22612
23532 22612
23532 22612
23532 22612
22068 24048
22068 24048
22068 24048
22068 24048
20512 25388
20512 25388
20512 25388
20512 25388
18876 26628
18876 26628
18876 26628
18876 26628
17164 27760
17164 27760
17164 27760
17164 27760
15384 28784
15384 28784
15384 28784
15384 28784
13544 29696
13544 29696
13544 29696
13544 29696
11652 30488
11652 30488
11652 30488
11652 30488
9712 31160
9712 31160
9712 31160
9712 31160
7736 31708
7736 31708
7736 31708
7736 31708
5728 32132
5728 32132
5728 32132
5728 32132
3696 32428
3696 32428
3696 32428
3696 32428
1652 32596
1652 32596
1652 32596
1652 32596
-400 32636
-400 32636
-400 32636
-400 32636
-2452 32544
-2452 32544
-2452 32544
-2452 32544
-4492 32328
-4492 32328
-4492 32328
-4492 32328
-6516 31980
-6516 31980
-6516 31980
-6516 31980
-8512 31508
-8512 31508
-8512 31508
-8512 31508
-10476 30912
-10476 30912
-10476 30912
-10476 30912
-12396 30192
-12396 30192
-12396 30192
-12396 30192
-14272 29352
-14272 29352
-14272 29352
-14272 29352
-16088 28396
-16088 28396
-16088 28396
-16088 28396
-17840 27332
-17840 27332
-17840 27332
-17840 27332
-19524 26156
-19524 26156
-19524 26156
-19524 26156
-21128 24876
-21128 24876
-21128 24876
-21128 24876
-22652 23500
-22652 23500
-22652 23500
-22652 23500
-24080 22028
-24080 22028
-24080 22028
-24080 22028
-25420 20472
-25420 20472
-25420 20472
-25420 20472
-26656 18836
-26656 18836
-26656 18836
-26656 18836
-27788 17120
-27788 17120
-27788 17120
-27788 17120
-28808 15340
-28808 15340
-28808 15340
-28808 15340
-29716 13500
-29716 13500
-29716 13500
-29716 13500
-30504 11608
-30504 11608
-30504 11608
-30504 11608
-31172 9668
-31172 9668
-31172 9668
-31172 9668
-31720 7688
-31720 7688
-31720 7688
-31720 7688
-32140 5680
-32140 5680
-32140 5680
-32140 5680
-32432 3648
-32432 3648
-32432 3648
-32432 3648
-32600 1600
-32600 1600
-32600 1600
-32600 1600
-32636 -452
-32636 -452
-32636 -452
-32636 -452
-32544 -2500
-32544 -2500
-32544 -2500
-32544 -2500
-32320 -4540
-32320 -4540
-32320 -4540
-32320 -4540
-31972 -6564
-31972 -6564
-31972 -6564
-31972 -6564
-31496 -8560
-31496 -8560
-31496 -8560
-31496 -8560
-30896 -10524
-30896 -10524
-30896 -10524
-30896 -10524
-30172 -12444
-30172 -12444
-30172 -12444
-30172 -12444
-29332 -14316
-29332 -14316
-29332 -14316
-29332 -14316
-28372 -16132
-28372 -16132
-28372 -16132
-28372 -16132
-27304 -17880
-27304 -17880
-27304 -17880
-27304 -17880
-26124 -19564
-26124 -19564
-26124 -19564
-26124 -19564
-24844 -21164
-24844 -21164
-24844 -21164
-24844 -21164
-23464 -22688
-23464 -22688
-23464 -22688
-23464 -22688
-21992 -24116
-21992 -24116
-21992 -24116
-21992 -24116
-20432 -25452
-20432 -25452
-20432 -25452
-20432 -25452
-18792 -26684
-18792 -26684
-18792 -26684
-18792 -26684
-17080 -27812
-17080 -27812
-17080 -27812
-17080 -27812
-15296 -28832
-15296 -28832
-15296 -28832
-15296 -28832
-13456 -29736
-13456 -29736
-13456 -29736
-13456 -29736
-11560 -30524
-11560 -30524
-11560 -30524
-11560 -30524
-9620 -31188
-9620 -31188
-9620 -31188
-9620 -31188
-7640 -31732
-7640 -31732
-7640 -31732
-7640 -31732
-5628 -32148
-5628 -32148
-5628 -32148
-5628 -32148
-3596 -32440
-3596 -32440
-3596 -32440
-3596 -32440
-1552 -32600
-1552 -32600
-1552 -32600
-1552 -32600
500 -32636
500 -32636
500 -32636
500 -32636
2552 -32540
2552 -32540
2552 -32540
2552 -32540
4592 -32312
4592 -32312
4592 -32312
4592 -32312
6612 -31960
6612 -31960
6612 -31960
6612 -31960
8608 -31484
8608 -31484
8608 -31484
8608 -31484
10572 -30880
10572 -30880
10572 -30880
10572 -30880
12492 -30152
12492 -30152
12492 -30152
12492 -30152
14360 -29308
14360 -29308
14360 -29308
14360 -29308
16176 -28348
16176 -28348
16176 -28348
16176 -28348
17924 -27276
17924 -27276
17924 -27276
17924 -27276
19604 -26096
19604 -26096
19604 -26096
19604 -26096
21204 -24812
21204 -24812
21204 -24812
21204 -24812
22720 -23432
22720 -23432
22720 -23432
22720 -23432
24148 -21956
24148 -21956
24148 -21956
24148 -21956
25484 -20396
25484 -20396
25484 -20396
25484 -20396
26712 -18752
26712 -18752
26712 -18752
26712 -18752
27840 -17036
27840 -17036
27840 -17036
27840 -17036
28856 -15252
28856 -15252
28856 -15252
28856 -15252
29756 -13408
29756 -13408
29756 -13408
29756 -13408
30540 -11512
30540 -11512
30540 -11512
30540 -11512
31204 -9572
31204 -9572
31204 -9572
31204 -9572
31744 -7592
31744 -7592
31744 -7592
31744 -7592
32156 -5580
32156 -5580
32156 -5580
32156 -5580
32444 -3548
32444 -3548
32444 -3548
32444 -3548
32604 -1500
32604 -1500
32604 -1500
32604 -1500
32632 552
32632 552
32632 552
32632 552
32536 2600
32536 2600
32536 2600
32536 2600
32308 4640
32308 4640
32308 4640
32308 4640
31952 6660
31952 6660
31952 6660
31952 6660
31468 8656
31468 8656
31468 8656
31468 8656
30864 10616
30864 10616
30864 10616
30864 10616
30136 12536
30136 12536
30136 12536
30136 12536
29288 14404
29288 14404
29288 14404
29288 14404
28324 16216
28324 16216
28324 16216
28324 16216
27248 17964
27248 17964
27248 17964
27248 17964
26064 19644
26064 19644
26064 19644
26064 19644
24780 21244
24780 21244
24780 21244
24780 21244
23396 22756
23396 22756
23396 22756
23396 22756
21920 24184
21920 24184
21920 24184
21920 24184
20356 25512
20356 25512
20356 25512
20356 25512
18712 26744
18712 26744
18712 26744
18712 26744
16992 27864
16992 27864
16992 27864
16992 27864
15208 28876
15208 28876
15208 28876
15208 28876
13364 29776
13364 29776
13364 29776
13364 29776
11464 30560
11464 30560
11464 30560
11464 30560
9524 31216
9524 31216
9524 31216
9524 31216
7540 31756
7540 31756
7540 31756
7540 31756
5532 32164
5532 32164
5532 32164
5532 32164
3500 32448
3500 32448
3500 32448
3500 32448
1452 32608
1452 32608
1452 32608
1452 32608
-600 32632
-600 32632
-600 32632
-600 32632
-2652 32532
-2652 32532
-2652 32532
-2652 32532
-4688 32300
-4688 32300
-4688 32300
-4688 32300
-6712 31940
-6712 31940
-6712 31940
-6712 31940
-8704 31456
-8704 31456
-8704 31456
-8704 31456
-10664 30848
-10664 30848
-10664 30848
-10664 30848
-12584 30116
-12584 30116
-12584 30116
-12584 30116
-14452 29264
-14452 29264
-14452 29264
-14452 29264
-16260 28300
-16260 28300
-16260 28300
-16260 28300
-18008 27220
-18008 27220
-18008 27220
-18008 27220
-19684 26036
-19684 26036
-19684 26036
-19684 26036
-21280 24748
-21280 24748
-21280 24748
-21280 24748
-22792 23360
-22792 23360
-22792 23360
-22792 23360
-24216 21880
-24216 21880
-24216 21880
-24216 21880
-25544 20316
-25544 20316
-25544 20316
-25544 20316
-26772 18668
-26772 18668
-26772 18668
-26772 18668
-27892 16952
-27892 16952
-27892 16952
-27892 16952
-28900 15164
-28900 15164
-28900 15164
-28900 15164
-29796 13316
-29796 13316
-29796 13316
-29796 13316
-30576 11420
-30576 11420
-30576 11420
-30576 11420
-31232 9472
-31232 9472
-31232 9472
-31232 9472
-31768 7492
-31768 7492
-31768 7492
-31768 7492
-32176 5480
-32176 5480
-32176 5480
-32176 5480
-32456 3448
-32456 3448
-32456 3448
-32456 3448
-32608 1400
-32608 1400
-32608 1400
-32608 1400
-32632 -652
-32632 -652
-32632 -652
-32632 -652
-32528 -2700
-32528 -2700
-32528 -2700
-32528 -2700
-32292 -4740
-32292 -4740
-32292 -4740
-32292 -4740
-31932 -6760
-31932 -6760
-31932 -6760
-31932 -6760
-31444 -8752
-31444 -8752
-31444 -8752
-31444 -8752
-30832 -10712
-30832 -10712
-30832 -10712
-30832 -10712
-30096 -12628
-30096 -12628
-30096 -12628
-30096 -12628
-29244 -14496
-29244 -14496
-29244 -14496
-29244 -14496
-28276 -16304
-28276 -16304
-28276 -16304
-28276 -16304
-27192 -18048
-27192 -18048
-27192 -18048
-27192 -18048
-26004 -19724
-26004 -19724
-26004 -19724
-26004 -19724
-24716 -21320
-24716 -21320
-24716 -21320
-24716 -21320
-23324 -22828
-23324 -22828
-23324 -22828
-23324 -22828
-21844 -24248
-21844 -24248
-21844 -24248
-21844 -24248
-20276 -25576
-20276 -25576
-20276 -25576
-20276 -25576
-18628 -26800
-18628 -26800
-18628 -26800
-18628 -26800
-16908 -27916
-16908 -27916
-16908 -27916
-16908 -27916
-15120 -28924
-15120 -28924
-15120 -28924
-15120 -28924
-13272 -29820
-13272 -29820
-13272 -29820
-13272 -29820
-11372 -30592
-11372 -30592
-11372 -30592
-11372 -30592
-9428 -31248
-9428 -31248
-9428 -31248
-9428 -31248
-7444 -31776
-7444 -31776
-7444 -31776
-7444 -31776
-5432 -32184
-5432 -32184
-5432 -32184
-5432 -32184
-3400 -32460
-3400 -32460
-3400 -32460
-3400 -32460
-1352 -32612
-1352 -32612
-1352 -32612
-1352 -32612
700 -32632
700 -32632
700 -32632
700 -32632
2752 -32520
2752 -32520
2752 -32520
2752 -32520
4788 -32284
4788 -32284
4788 -32284
4788 -32284
6808 -31920
6808 -31920
6808 -31920
6808 -31920
8800 -31428
8800 -31428
8800 -31428
8800 -31428
10760 -30812
10760 -30812
10760 -30812
10760 -30812
12676 -30076
12676 -30076
12676 -30076
12676 -30076
14540 -29220
14540 -29220
14540 -29220
14540 -29220
16348 -28248
16348 -28248
16348 -28248
16348 -28248
18092 -27164
18092 -27164
18092 -27164
18092 -27164
19764 -25976
19764 -25976
19764 -25976
19764 -25976
21356 -24680
21356 -24680
21356 -24680
21356 -24680
22864 -23288
22864 -23288
22864 -23288
22864 -23288
24284 -21808
24284 -21808
24284 -21808
24284 -21808
25608 -20236
25608 -20236
25608 -20236
25608 -20236
26828 -18588
26828 -18588
26828 -18588
26828 -18588
27944 -16864
27944 -16864
27944 -16864
27944 -16864
28948 -15076
28948 -15076
28948 -15076
28948 -15076
29836 -13228
29836 -13228
29836 -13228
29836 -13228
30608 -11324
30608 -11324
30608 -11324
30608 -11324
31260 -9380
31260 -9380
31260 -9380
31260 -9380
31788 -7396
31788 -7396
31788 -7396
31788 -7396
32192 -5384
32192 -5384
32192 -5384
32192 -5384
32464 -3348
32464 -3348
32464 -3348
32464 -3348
32612 -1300
32612 -1300
32612 -1300
32612 -1300
32628 752
32628 752
32628 752
32628 752
32516 2800
